0000000000000000	0
8000000000000000	-0
3ff0000000000000	1
bff0000000000000	-1
3fe0000000000000	0.5
bfe0000000000000	-0.5
3fd5555555555555	0.333333
3fe5555555555555	0.666667
3fb999999999999a	0.1
3fc999999999999a	0.2
4059000000000000	100
7ff0000000000000	inf
fff0000000000000	-inf
7ff8000000000000	nan
3ee4f8b588e368f1	1e-05
3f1a36e2eb1c432d	0.0001
3f50624dd2f1a9fc	0.001
40f86a0000000000	100000
412e848000000000	1e+06
416312d000000000	1e+07
3f1a36e2bf21436a	0.0001
412e847ecccccccd	999999
412e847f00000000	1e+06
412e847f33333333	1e+06
430c6bf526340000	1e+15
4341c37937e08000	1e+16
444b1ae4d6e2ef50	1e+21
7e37e43c8800759c	1e+300
01a56e1fc2f8f359	1e-300
0000000000000001	4.94066e-324
0010000000000000	2.22507e-308
7fefffffffffffff	1.79769e+308
4340000000000000	9.0072e+15
4340000000000001	9.0072e+15
c340000000000000	-9.0072e+15
400921fb54442d18	3.14159
4005bf0a8b145769	2.71828
415854a640000000	6.37814e+06
41583fc4141bda51	6.35675e+06
3f543a24132fb2a1	0.00123457
40934a428f5c28f6	1234.57
4132d68500000000	1.23456e+06
41d2657de2000000	1.23456e+09
43118b52411bc800	1.23456e+15
3f543a2ecff723b9	0.00123458
40934a4ccccccccd	1234.58
4132d68f00000000	1.23458e+06
41d26587a6000000	1.23458e+09
43118b5b914b5800	1.23458e+15
3f543a398cbe94d1	0.00123459
40934a570a3d70a4	1234.59
4132d69900000000	1.23458e+06
41d265916a000000	1.23458e+09
43118b64e17ae800	1.23458e+15
3f543a44498605e9	0.0012346
40934a6147ae147b	1234.6
4132d6a300000000	1.2346e+06
41d2659b2e000000	1.2346e+09
43118b6e31aa7800	1.2346e+15
3f50625331556288	0.001
408f400a3d70a3d7	1000
412e848a00000000	1e+06
41cdcd6ec4000000	1e+09
430c6bfe76639000	1e+15
3f50625dee1cd3a1	0.00100002
408f401eb851eb85	1000.01
412e849e00000000	1.00002e+06
41cdcd824c000000	1.00002e+09
430c6c1116c2b000	1.00002e+15
aff19bc0b2b43321	-9.50432e-78
14fa2f8a582b3490	1.2744e-207
9dd53263359dd240	-5.7514e-165
80b47a803b7abf48	-2.91624e-305
6d4d502f8a438fc2	3.23363e+218
7df2a6afac239655	4.87911e+298
c18ee9afc1d930b8	-6.48289e+07
330f87b9f1731785	9.5807e-63
f6222cfb0f10310b	-1.11783e+261
36541c08b9f968ec	5.50379e-47
82512462e0f09419	-1.63821e-297
3628c67614f28e07	8.47595e-48
f047839d644bc928	-7.30122e+232
